playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
r&b,0.604,0.826,0,-4.804,1,0.0434,0.00782,0.15,0.154,0.241,167.985
r&b,0.648,0.785,7,-5.414,1,0.165,0.0561,0,0.148,0.943,160.02
r&b,0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007
r&b,0.666,0.723,1,-6.164,1,0.268,0.0109,4.7e-4,0.0507,0.739,192.024
r&b,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-5,0.0848,0.777,100.041
r&b,0.69,0.622,5,-5.025,0,0.0622,0.253,0,0.116,0.544,102.04
r&b,0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,90.838
r&b,0.66,0.575,6,-4.934,0,0.0367,0.115,1.59e-6,0.131,0.477,110.091
r&b,0.66,0.625,8,-7.123,0,0.0689,0.114,2.33e-4,0.172,0.283,100.025
r&b,0.64,0.533,0,-6.596,1,0.0706,0.119,0,0.0864,0.515,99.968
r&b,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977
r&b,0.803,0.631,8,-4.213,1,0.0444,0.102,7.39e-6,0.0858,0.659,104.999
r&b,0.728,0.563,1,-8.053,0,0.134,0.621,0,0.179,0.352,100.017
r&b,0.773,0.953,11,-5.008,0,0.149,0.106,1.17e-4,0.869,0.649,95.998
r&b,0.651,0.745,2,-9.876,1,0.291,0.53,0.0106,0.398,0.509,93.932
r&b,0.807,0.864,5,-4.872,1,0.363,0.425,0,0.304,0.902,86.933
r&b,0.728,0.832,7,-6.827,1,0.269,0.325,0,0.504,0.825,95.049
r&b,0.718,0.726,9,-6.566,1,0.195,0.472,0,0.2,0.317,115.989
r&b,0.635,0.747,10,-6.951,1,0.354,0.694,0.00228,0.1,0.847,83.305
r&b,0.433,0.652,6,-9.492,0,0.409,0.18,2.42e-6,0.0875,0.886,179.324
r&b,0.752,0.793,6,-7.824,1,0.156,0.0437,0.00252,0.333,0.874,94.093
r&b,0.778,0.628,7,-8.858,1,0.278,0.0311,0,0.15,0.835,97.908
r&b,0.678,0.794,10,-6.186,0,0.14,0.274,1.68e-6,0.124,0.54,87.374
r&b,0.719,0.697,2,-5.647,1,0.31,0.504,0,0.295,0.668,117.123
r&b,0.599,0.843,2,-6.652,1,0.443,0.793,0,0.126,0.449,83.92
r&b,0.715,0.761,11,-9.521,0,0.456,0.286,1.22e-6,0.32,0.832,77.563
r&b,0.693,0.667,0,-8.161,1,0.308,0.305,6.8e-6,0.0882,0.301,89.621
r&b,0.687,0.694,0,-6.967,0,0.282,0.0141,0,0.157,0.923,66.949
r&b,0.865,0.535,11,-9.379,1,0.242,0.155,0.239,0.11,0.867,98.223
r&b,0.573,0.761,1,-8.408,1,0.38,0.111,0,0.156,0.674,206.117
r&b,0.586,0.724,0,-6.102,1,0.265,0.567,7.98e-6,0.105,0.504,85.08
r&b,0.763,0.76,4,-7.975,0,0.259,0.0762,0,0.26,0.599,87.095
r&b,0.458,0.757,8,-8.404,0,0.487,0.222,5.9e-6,0.161,0.618,183.978
r&b,0.684,0.663,1,-7.105,1,0.296,0.0432,0,0.112,0.566,93.803
r&b,0.832,0.588,11,-10.88,0,0.248,0.4,0,0.104,0.716,95.309
r&b,0.657,0.844,1,-6.668,1,0.318,0.0504,0,0.345,0.759,79.906
r&b,0.633,0.632,9,-8.493,1,0.0338,0.0546,6.02e-4,0.55,0.523,141.947
r&b,0.69,0.543,1,-10.17,1,0.0964,0.341,0,0.195,0.469,153.943
r&b,0.658,0.711,2,-7.424,0,0.0425,0.0759,1.77e-5,0.0446,0.614,172.365
r&b,0.831,0.915,10,-7.501,0,0.128,0.147,0.00571,0.196,0.881,102.979
r&b,0.667,0.874,10,-6.937,1,0.0441,0.0163,0.00246,0.322,0.865,111.871
r&b,0.827,0.852,2,-12.052,1,0.0942,0.115,1.49e-5,0.299,0.635,117.17
r&b,0.496,0.298,9,-10.175,0,0.0405,0.306,1.72e-6,0.0875,0.705,203.824
r&b,0.771,0.745,11,-10.217,0,0.0904,0.0256,3.74e-4,0.107,0.599,106.709
r&b,0.591,0.727,10,-8.058,0,0.054,0.00411,1.53e-6,0.0289,0.846,98.528
r&b,0.693,0.533,2,-10.954,0,0.0402,0.107,0,0.0695,0.568,127.661
r&b,0.716,0.969,0,-4.182,0,0.0597,0.00683,1.08e-5,0.191,0.862,109.214
r&b,0.788,0.745,6,-9.342,1,0.0581,0.249,7.66e-6,0.25,0.688,110.133
r&b,0.609,0.551,6,-7.93,1,0.0291,0.0233,0,0.234,0.512,127.956
r&b,0.743,0.86,5,-6.346,1,0.0445,0.226,4.22e-4,0.0513,0.687,102.459
r&b,0.663,0.685,0,-11.907,1,0.0511,0.431,0.0109,0.146,0.894,116.845
r&b,0.764,0.522,10,-13.489,0,0.138,0.0356,2.52e-6,0.0877,0.629,102.032
r&b,0.706,0.681,9,-12.543,1,0.0391,0.0137,2.84e-5,0.0777,0.887,147.297
r&b,0.668,0.881,11,-7.851,1,0.0353,0.0921,0.575,0.557,0.964,111.722
r&b,0.777,0.455,1,-13.601,1,0.175,0.00492,0.00157,0.0338,0.73,89.289
r&b,0.769,0.826,7,-8.252,1,0.0624,0.267,0.0177,0.0684,0.762,95.862
r&b,0.297,0.0986,4,-17.71,1,0.0324,0.924,0,0.144,0.297,132.121
r&b,0.679,0.597,11,-8.601,0,0.0439,0.0913,6.73e-4,0.0487,0.9,184.174
r&b,0.813,0.432,1,-13.324,1,0.0602,0.251,1.36e-5,0.115,0.573,84.612
r&b,0.85,0.764,10,-6.828,0,0.0561,0.205,0.0029,0.276,0.853,116.469
r&b,0.723,0.897,8,-7.914,1,0.0777,0.0291,0,0.175,0.677,119.96
r&b,0.884,0.96,2,-4.613,1,0.0721,0.0487,0.0228,0.271,0.617,116.273
r&b,0.797,0.926,2,-5.561,1,0.0803,0.0344,0.0589,0.113,0.76,104.592
r&b,0.587,0.507,7,-6.478,1,0.0285,0.24,0,0.148,0.051,120.467
r&b,0.569,0.495,1,-8.964,1,0.03,0.353,0,0.0839,0.302,128.228
r&b,0.713,0.737,8,-7.42,0,0.0318,0.0377,0,0.102,0.855,141.691
r&b,0.68,0.941,1,-7.509,0,0.0374,0.484,7.43e-5,0.0656,0.823,110.264
r&b,0.807,0.75,2,-8.29,1,0.0315,0.0347,1.7e-4,0.149,0.797,106.389
r&b,0.466,0.456,4,-8.99,1,0.0424,0.129,0,0.352,0.644,130.113
r&b,0.734,0.583,1,-10.652,0,0.126,0.152,0,0.0472,0.603,128.122
r&b,0.841,0.701,6,-6.365,0,0.192,0.00215,0.00268,0.627,0.802,111.857
r&b,0.655,0.837,11,-6.04,0,0.0723,0.0262,5.85e-6,0.0454,0.66,91.014
r&b,0.8,0.361,6,-10.849,0,0.0635,0.0355,3.75e-6,0.0668,0.887,93.059
r&b,0.747,0.509,11,-5.12,0,0.0456,0.03,2.27e-5,0.115,0.375,121.928
r&b,0.707,0.943,2,-5.32,1,0.104,0.00568,1.02e-5,0.177,0.832,114.169
r&b,0.816,0.653,1,-10.26,0,0.192,0.0263,1.02e-6,0.318,0.655,99.879
r&b,0.865,0.557,2,-8.018,1,0.0612,0.0221,0.00353,0.0973,0.859,101.293
r&b,0.722,0.661,2,-8.236,1,0.0844,0.151,0,0.233,0.643,126.007
r&b,0.589,0.532,6,-8.572,0,0.0271,0.155,0.0903,0.323,0.434,84.012
r&b,0.703,0.7,5,-6.789,1,0.0693,0.302,0.471,0.0718,0.582,97.675
r&b,0.929,0.86,1,-2.234,0,0.0826,0.0334,1.87e-4,0.274,0.908,109.969
r&b,0.675,0.612,5,-10.853,0,0.0651,0.168,0,0.943,0.593,121.702
r&b,0.806,0.628,1,-13.974,1,0.0779,0.0254,0,0.376,0.77,107.922
r&b,0.752,0.936,7,-4.454,1,0.0676,0.0228,0.0304,0.058,0.655,105.978
r&b,0.726,0.868,1,-3.298,1,0.0386,0.137,0,0.141,0.635,107.815
r&b,0.703,0.469,11,-6.515,0,0.0415,0.177,0,0.726,0.661,86.038
r&b,0.717,0.581,4,-13.927,0,0.0458,0.0526,6.65e-4,0.0723,0.902,107.184
r&b,0.731,0.355,8,-12.741,1,0.0603,0.00864,5.14e-5,0.0579,0.529,175.72
r&b,0.753,0.62,9,-10.544,1,0.0524,0.0657,0,0.27,0.676,110.172
r&b,0.72,0.704,9,-11.815,1,0.0375,0.0132,1.13e-4,0.054,0.92,146.701
r&b,0.686,0.566,6,-8.305,1,0.0802,0.15,0,0.0922,0.782,150.332
r&b,0.799,0.87,1,-6.227,1,0.0966,0.0592,0,0.793,0.765,107.962
r&b,0.65,0.843,5,-4.395,0,0.0402,0.173,4.37e-5,0.254,0.707,147.847
r&b,0.592,0.878,5,-11.461,0,0.0391,0.0921,1.26e-5,0.365,0.764,97.948
r&b,0.633,0.681,3,-7.142,0,0.0346,0.291,0,0.188,0.623,111.995
r&b,0.534,0.7,8,-8.71,0,0.0446,0.0143,0,0.197,0.447,122.609
r&b,0.637,0.844,11,-10.714,1,0.0686,0.168,0,0.301,0.481,97.07
r&b,0.609,0.57,7,-14.773,1,0.0912,0.223,0,0.366,0.84,172.095
r&b,0.769,0.781,0,-5.472,1,0.0797,0.119,3.71e-4,0.0506,0.826,95.02
r&b,0.656,0.768,11,-4.949,0,0.0593,0.259,4.16e-6,0.0944,0.507,95.067
r&b,0.558,0.695,11,-7.853,0,0.04,0.165,0.0017,0.216,0.621,169.564
r&b,0.672,0.768,6,-7.78,0,0.0387,0.0616,7.62e-6,0.0504,0.785,101.451
r&b,0.729,0.627,0,-8.234,1,0.0489,0.0209,1.07e-5,0.339,0.732,104.218
r&b,0.711,0.595,1,-12.99,1,0.036,0.0484,0.0327,0.208,0.836,107.473
r&b,0.897,0.601,2,-5.608,1,0.187,0.0264,1.37e-6,0.322,0.425,105.562
r&b,0.757,0.496,11,-8.031,0,0.0467,0.00219,9.27e-5,0.0395,0.862,107.963
r&b,0.752,0.879,10,-5.273,0,0.0513,0.0056,4.27e-4,0.0807,0.807,110.142
r&b,0.87,0.92,9,-2.858,0,0.0538,0.00819,8.38e-4,0.083,0.852,99.123
r&b,0.837,0.669,6,-7.312,0,0.203,0.00188,0.00157,0.599,0.761,111.871
r&b,0.868,0.699,11,-11.614,0,0.0792,0.0241,6.3e-5,0.0606,0.514,127.15
r&b,0.788,0.702,1,-7.331,1,0.0652,0.0177,0,0.42,0.774,103.654
r&b,0.73,0.734,8,-11.069,0,0.0605,0.0185,0.195,0.103,0.85,104.268
r&b,0.621,0.696,1,-9.832,1,0.151,0.0272,0.0108,0.0619,0.621,191.818
r&b,0.734,0.751,11,-5.186,0,0.106,0.0529,5.91e-4,0.279,0.5,99.251
r&b,0.819,0.497,0,-15.495,0,0.113,0.194,0,0.0761,0.752,103.307
r&b,0.683,0.527,10,-13.904,0,0.174,0.13,0,0.355,0.645,104.506
r&b,0.783,0.659,11,-9.22,1,0.0412,0.0954,0.00326,0.141,0.925,101.745
r&b,0.706,0.71,2,-11.686,0,0.0292,0.014,0.15,0.0886,0.961,102.065
r&b,0.723,0.768,8,-7.993,1,0.0328,0.0889,5.67e-4,0.0305,0.928,109.651
r&b,0.665,0.796,10,-8.341,0,0.0592,0.0412,0.00496,0.357,0.562,98.575
r&b,0.778,0.784,11,-4.092,0,0.0384,0.126,0.0049,0.168,0.893,107.22
r&b,0.803,0.557,10,-8.446,0,0.0404,0.151,7.64e-6,0.0428,0.777,89.134
r&b,0.698,0.664,1,-9.832,1,0.0326,0.0111,7.59e-6,0.183,0.526,96.017
r&b,0.576,0.97,7,-7.667,1,0.0608,0.00456,2.97e-4,0.0656,0.751,111.584
r&b,0.708,0.602,2,-9.351,1,0.0418,0.329,0.00237,0.128,0.721,143.813
r&b,0.668,0.89,11,-7.128,1,0.036,0.0983,0.514,0.565,0.964,111.737
r&b,0.829,0.652,7,-8.693,0,0.108,0.067,0,0.0812,0.726,99.581
r&b,0.698,0.515,8,-6.241,0,0.036,0.286,0,0.116,0.776,144.174
r&b,0.656,0.578,7,-8.97,0,0.0922,0.235,0,0.118,0.556,94.514
r&b,0.841,0.911,7,-5.474,1,0.186,0.0301,0,0.351,0.654,119.757
r&b,0.821,0.79,10,-9.019,0,0.0645,0.0883,2.18e-4,0.0552,0.656,115.214
r&b,0.701,0.73,6,-7.45,1,0.0486,0.0334,0.0161,0.232,0.765,92.185
r&b,0.808,0.535,10,-11.47,0,0.206,0.381,0.0358,0.111,0.611,95
r&b,0.764,0.594,6,-10.05,1,0.185,0.591,0,0.145,0.695,87.261
r&b,0.615,0.514,11,-9.759,1,0.0466,0.393,0,0.248,0.822,175.849
r&b,0.613,0.728,9,-5.566,0,0.0623,0.0194,0.0122,0.0929,0.71,94.016
r&b,0.709,0.52,5,-9.365,0,0.03,0.0682,0,0.0623,0.454,134.175
r&b,0.733,0.618,2,-12.51,1,0.0828,0.00121,5.3e-5,0.236,0.556,108.925
r&b,0.66,0.873,10,-6.952,1,0.0461,0.0152,0.00324,0.331,0.864,111.872
r&b,0.774,0.81,1,-7.775,1,0.0649,0.0677,7.01e-4,0.0269,0.526,107.709
r&b,0.707,0.942,2,-5.32,1,0.105,0.0057,1e-5,0.177,0.832,114.173
r&b,0.724,0.613,1,-7.502,1,0.0321,0.0515,0.00739,0.0353,0.709,104.077
r&b,0.717,0.91,7,-7.256,1,0.072,0.00427,0.158,0.347,0.648,113.728
r&b,0.716,0.772,10,-6.816,0,0.037,0.134,2.15e-6,0.35,0.67,107.823
r&b,0.817,0.485,7,-11.659,1,0.143,0.0525,2.1e-4,0.0391,0.672,100.978
r&b,0.724,0.939,4,-8.041,0,0.0927,0.00414,1.31e-5,0.289,0.758,105.733
r&b,0.796,0.838,1,-4.646,1,0.0385,0.00245,0.0897,0.157,0.388,115.577
r&b,0.68,0.961,9,-9.85,0,0.0538,0.0146,0.00974,0.0527,0.609,111.599
r&b,0.732,0.765,1,-7.95,1,0.0896,0.0145,5.72e-6,0.0439,0.689,96.056
r&b,0.798,0.747,7,-10.036,1,0.0443,0.00178,0,0.0742,0.693,105.518
r&b,0.65,0.496,5,-12.349,0,0.0331,0.305,0,0.33,0.576,115.775
r&b,0.719,0.534,6,-7.339,0,0.0262,0.0358,0.00141,0.0762,0.298,124.05
r&b,0.683,0.384,8,-11.247,1,0.112,0.374,0,0.034,0.869,175.537
r&b,0.592,0.499,5,-7.806,1,0.277,0.174,0,0.122,0.863,125.824
r&b,0.655,0.417,5,-7.702,1,0.025,0.0624,0,0.0965,0.279,143.674
r&b,0.722,0.867,1,-3.323,1,0.0402,0.135,0,0.13,0.651,107.81
r&b,0.66,0.61,6,-6.027,0,0.0269,0.0569,6.75e-4,0.0869,0.256,124.06
r&b,0.577,0.566,6,-5.76,0,0.0737,0.135,1.05e-5,0.122,0.579,76.059
r&b,0.865,0.65,1,-4.617,0,0.207,0.324,0,0.133,0.715,88.663
r&b,0.566,0.503,2,-6.445,1,0.024,0.131,0,0.0876,0.207,142.452
r&b,0.807,0.651,5,-6.714,0,0.0477,0.0236,6.65e-6,0.174,0.829,91.028
r&b,0.363,0.176,11,-10.367,1,0.0284,0.906,1.46e-4,0.13,0.119,109.453
r&b,0.548,0.542,1,-8.435,0,0.0409,0.544,0,0.148,0.389,83.106
r&b,0.817,0.478,7,-7.32,1,0.119,0.315,0.0399,0.294,0.347,126.951
r&b,0.22,0.0286,1,-34.283,1,0.0562,0.943,0,0.218,0.0383,128.899
r&b,0.848,0.748,4,-5.899,0,0.119,0.0797,0,0.285,0.63,127.949
r&b,0.551,0.591,6,-8.404,0,0.12,0.00549,6.55e-6,0.0416,0.474,201.799
r&b,0.511,0.402,4,-10.695,0,0.219,0.702,1.4e-4,0.11,0.503,83.339
r&b,0.822,0.482,10,-6.472,0,0.0542,0.0615,0.00136,0.0612,0.868,103.018
r&b,0.654,0.555,2,-8.554,0,0.0569,0.107,0,0.358,0.644,161.613
r&b,0.396,0.403,9,-8.824,1,0.0468,0.478,0,0.141,0.239,105.65
r&b,0.727,0.528,1,-8.771,1,0.0585,0.077,0,0.344,0.383,96.934
r&b,0.765,0.831,7,-6.522,1,0.0565,0.0894,0,0.393,0.809,100.026
r&b,0.496,0.298,9,-10.175,0,0.0405,0.306,1.72e-6,0.0875,0.705,203.824
r&b,0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476
r&b,0.657,0.253,11,-10.665,1,0.0855,0.433,0.514,0.116,0.186,83.213
r&b,0.776,0.492,7,-6.514,1,0.253,0.121,7.9e-5,0.172,0.312,96.071
r&b,0.733,0.395,6,-11.959,0,0.0366,0.279,2.37e-6,0.468,0.661,96.085
r&b,0.806,0.552,1,-6.411,1,0.112,0.0269,6.84e-4,0.1,0.8,94.04
r&b,0.927,0.832,10,-7.665,0,0.0604,0.0139,2.6e-6,0.0394,0.958,115.384
r&b,0.708,0.681,1,-11.226,1,0.0422,0.0152,3.43e-5,0.0373,0.814,111.574
r&b,0.578,0.827,1,-7.032,1,0.103,0.0101,6.19e-5,0.155,0.881,205.948
r&b,0.943,0.708,10,-4.686,1,0.116,0.025,2.33e-5,0.0846,0.581,112.959
r&b,0.756,0.57,10,-13.267,0,0.0973,0.0532,0.0227,0.0559,0.767,97.92
r&b,0.834,0.53,2,-14.264,0,0.0424,0.023,3.79e-6,0.172,0.641,107.075
r&b,0.722,0.836,5,-11.293,1,0.083,0.151,1.78e-4,0.393,0.807,107.189
r&b,0.685,0.874,1,-6.508,0,0.0419,0.165,0,0.0189,0.903,109.861
r&b,0.762,0.646,10,-8.69,0,0.092,0.0105,2.14e-6,0.0406,0.819,95.992
r&b,0.775,0.719,1,-12.189,1,0.0567,1.32e-4,3.14e-5,0.2,0.712,102.392
r&b,0.651,0.753,7,-9.143,1,0.0456,0.216,1.19e-4,0.105,0.915,87.052
r&b,0.726,0.802,11,-7.392,0,0.0708,0.0133,0,0.0924,0.624,107.056
r&b,0.963,0.822,2,-6.642,1,0.106,0.475,0,0.17,0.908,118.499
r&b,0.756,0.593,1,-11.564,1,0.0359,0.00315,8.99e-6,0.102,0.64,104.129
r&b,0.698,0.533,2,-6.246,1,0.0437,0.542,0,0.333,0.275,134.001
r&b,0.79,0.591,7,-8.805,1,0.0935,0.00335,0.00733,0.0338,0.725,107.197
r&b,0.532,0.53,2,-9.648,1,0.0287,0.0514,0,0.136,0.295,157.815
r&b,0.897,0.606,1,-7.605,1,0.178,0.0171,1.93e-5,0.0756,0.588,92.709
r&b,0.865,0.705,10,-5.717,0,0.321,0.0594,0,0.0654,0.508,82.01
r&b,0.547,0.795,11,-5.825,0,0.444,0.253,0,0.0775,0.566,93.221
r&b,0.375,0.504,6,-8.941,0,0.0424,0.0551,5.11e-5,0.225,0.19,127.705
r&b,0.852,0.658,9,-7.104,0,0.172,0.161,0.0131,0.0999,0.839,137.986
r&b,0.628,0.62,11,-7.706,1,0.0756,0.0739,3.15e-4,0.105,0.715,86.981
r&b,0.697,0.681,4,-5.084,0,0.219,0.0598,0,0.301,0.82,77.847
r&b,0.452,0.574,6,-8.336,1,0.31,0.246,0,0.189,0.58,92.791
r&b,0.693,0.516,8,-6.446,1,0.0413,0.297,1.27e-4,0.0604,0.494,94.02
r&b,0.81,0.538,0,-5.784,0,0.0356,0.528,0,0.0951,0.828,109.97
r&b,0.747,0.696,0,-14.737,0,0.0631,0.0409,0,0.181,0.674,119.954
r&b,0.713,0.604,7,-13.145,1,0.0366,0.0611,0.0162,0.321,0.812,107.48
r&b,0.781,0.293,11,-15.968,0,0.32,0.0151,5.36e-5,0.142,0.532,90.212
r&b,0.549,0.853,7,-4.293,1,0.188,0.0285,2.96e-4,0.618,0.346,94.695
r&b,0.866,0.63,9,-4.795,0,0.172,0.0199,0,0.036,0.75,82.044
r&b,0.617,0.578,6,-10.632,1,0.0255,0.173,0,0.129,0.518,90.502
r&b,0.821,0.527,4,-9.574,0,0.0314,0.14,0,0.0848,0.902,109.123
r&b,0.826,0.566,10,-10.747,0,0.31,0.197,0,0.356,0.653,99.13
r&b,0.535,0.505,2,-8.926,0,0.245,0.0393,0,0.0923,0.495,99.935
r&b,0.655,0.777,5,-6.093,0,0.0646,0.171,0,0.906,0.636,121.716
r&b,0.845,0.652,6,-7.504,0,0.216,0.00432,0.00723,0.489,0.65,111.904
r&b,0.746,0.43,6,-9.001,1,0.0311,0.0199,0.00121,0.0445,0.528,129.847
r&b,0.497,0.404,7,-7.186,0,0.0576,0.198,3.07e-6,0.53,0.309,104.739
r&b,0.699,0.388,6,-10.722,1,0.0531,0.588,1.98e-6,0.0658,0.566,125.858
r&b,0.69,0.505,11,-9.503,1,0.0355,0.347,0,0.269,0.793,87.889
r&b,0.8,0.407,4,-7.242,0,0.058,0.212,0.0183,0.356,0.336,112.602
r&b,0.749,0.903,10,-5.903,0,0.033,0.0335,0.00109,0.0969,0.728,121.968
r&b,0.776,0.968,4,-4.25,0,0.0914,0.00147,0,0.204,0.667,97.765
r&b,0.801,0.343,2,-8.677,0,0.116,0.108,0,0.485,0.707,129.891
r&b,0.922,0.573,9,-5.161,1,0.277,0.131,0,0.305,0.66,93.929
r&b,0.71,0.312,10,-6.918,0,0.0325,0.391,2.19e-6,0.0682,0.535,108.262
r&b,0.836,0.793,7,-7.744,1,0.109,0.0627,2.57e-5,0.219,0.887,106.005
r&b,0.571,0.9,1,-5.957,1,0.0392,0.0111,8.65e-6,0.0622,0.93,98.138
r&b,0.678,0.47,6,-13.017,0,0.0594,0.0305,2.83e-4,0.0635,0.686,93.144
r&b,0.767,0.776,2,-8.915,1,0.144,0.0143,0,0.326,0.608,111.686
r&b,0.873,0.754,8,-6.286,1,0.0496,0.0377,0,0.053,0.556,106.33
r&b,0.808,0.745,4,-11.242,0,0.101,0.00674,0.017,0.0684,0.655,96.744
r&b,0.806,0.841,7,-5.358,1,0.0971,0.0353,0.088,0.25,0.621,115.128
r&b,0.788,0.778,11,-9.825,0,0.0758,0.0112,0.024,0.225,0.596,106.273
r&b,0.858,0.813,0,-11.412,1,0.149,0.00357,0,0.338,0.818,113.247
r&b,0.761,0.727,1,-12.655,1,0.133,0.0362,0.00498,0.0461,0.739,103.013
r&b,0.679,0.859,0,-7.88,1,0.0686,0.387,0,0.097,0.893,99.845
r&b,0.692,0.779,1,-9.085,1,0.0449,0.136,0.467,0.0802,0.716,96.962
r&b,0.84,0.917,6,-8.207,1,0.0659,0.0479,0,0.345,0.627,101.549
r&b,0.846,0.396,1,-12.408,1,0.0677,0.0157,0.0116,0.0656,0.841,114.045
r&b,0.79,0.827,7,-6.649,1,0.0775,0.127,0,0.102,0.654,114.12
r&b,0.744,0.677,9,-5.833,1,0.0377,0.47,0,0.401,0.674,119.386
r&b,0.665,0.899,6,-7.75,1,0.0877,0.303,2.21e-6,0.445,0.873,165.16
r&b,0.832,0.666,1,-4.92,0,0.0633,0.143,0,0.072,0.81,109.536
r&b,0.676,0.696,9,-5.081,1,0.0466,0.382,1.28e-5,0.143,0.8,174.832
r&b,0.58,0.596,0,-10.31,1,0.0626,0.093,0,0.109,0.653,74.033
r&b,0.713,0.792,8,-9.788,1,0.158,0.0369,0,0.0309,0.68,111.86
r&b,0.72,0.657,11,-6.823,0,0.295,0.0262,2.33e-6,0.209,0.657,172.168
r&b,0.658,0.711,2,-7.424,0,0.0425,0.0759,1.77e-5,0.0446,0.614,172.365
r&b,0.721,0.431,1,-6.633,1,0.045,0.244,0,0.0886,0.318,119.76
r&b,0.707,0.759,11,-12.328,0,0.046,0.0769,2.84e-5,0.0775,0.955,115.142
r&b,0.633,0.42,4,-11.784,1,0.0352,0.737,0,0.0727,0.482,137.693
r&b,0.704,0.725,4,-7.435,1,0.0505,0.0348,0.0163,0.194,0.761,92.183
r&b,0.543,0.667,9,-9.546,0,0.0716,0.0259,3.96e-5,0.299,0.559,169.633
r&b,0.728,0.324,0,-9.467,0,0.0258,0.307,0.00198,0.0554,0.252,112.212
r&b,0.742,0.366,10,-8.346,0,0.0308,0.35,0,0.0707,0.401,109.865
r&b,0.723,0.546,1,-9.75,0,0.0302,0.083,0,0.28,0.591,94.645
r&b,0.779,0.715,2,-5.886,0,0.0368,0.297,0,0.157,0.621,126.036
r&b,0.792,0.454,5,-6.098,1,0.0607,0.00746,1.6e-5,0.256,0.0599,108.415
r&b,0.725,0.487,8,-5.959,0,0.0368,0.26,1.09e-5,0.431,0.599,136.086
r&b,0.529,0.988,0,-0.478,1,0.201,0.108,0,0.943,0.76,200.885
r&b,0.661,0.346,11,-9.115,1,0.03,0.452,0,0.131,0.256,129.752
r&b,0.733,0.689,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695
r&b,0.668,0.872,6,-8.787,1,0.0852,0.317,2.02e-6,0.277,0.868,165.147
r&b,0.74,0.467,11,-12.066,0,0.0425,0.0145,1.55e-6,0.173,0.89,107.848
r&b,0.706,0.682,11,-12.378,0,0.0561,0.0322,9.34e-5,0.27,0.706,96.068
r&b,0.735,0.715,9,-7.515,1,0.0793,0.0813,0,0.297,0.674,110.178
r&b,0.652,0.873,11,-6.429,0,0.0384,0.41,8.59e-5,0.348,0.949,95.415
r&b,0.494,0.511,4,-12.054,0,0.0825,0.0325,0,0.641,0.506,168.255
r&b,0.789,0.826,9,-11.275,0,0.0582,0.0701,0.0252,0.0751,0.753,110.943
r&b,0.765,0.831,7,-6.522,1,0.0565,0.0894,0,0.393,0.809,100.026
r&b,0.559,0.365,5,-13.654,1,0.0332,0.686,0,0.0771,0.534,74.802
r&b,0.742,0.422,9,-6.797,1,0.0309,0.559,4.14e-5,0.0402,0.592,134.624
r&b,0.705,0.913,4,-7.253,0,0.0484,0.103,0.00111,0.216,0.665,114.959
r&b,0.896,0.578,7,-11.903,1,0.264,0.0103,4.53e-4,0.103,0.364,102.001
r&b,0.827,0.596,0,-13.486,1,0.0559,0.0744,0.0266,0.0768,0.899,118.73
r&b,0.362,0.486,8,-8.241,1,0.0287,0.563,0,0.151,0.275,74.77
r&b,0.722,0.661,2,-8.236,1,0.0844,0.151,0,0.233,0.643,126.007
r&b,0.566,0.335,4,-12.417,0,0.0293,0.766,3.66e-4,0.0824,0.317,87.617
r&b,0.76,0.612,4,-9.104,1,0.069,0.0372,0.00207,0.0744,0.592,110.36
r&b,0.707,0.814,2,-10.677,1,0.0288,0.0859,0.00281,0.234,0.697,121.92
r&b,0.309,0.93,11,-6.399,1,0.125,0.0192,0.0022,0.106,0.376,195.815
r&b,0.701,0.891,2,-7.873,1,0.0446,0.185,0.0454,0.0712,0.747,119.966
r&b,0.428,0.409,5,-12.346,0,0.0271,0.626,0.00961,0.138,0.0611,77.906
r&b,0.729,0.989,9,-4.613,0,0.049,0.0102,4.45e-5,0.443,0.84,126.47
r&b,0.772,0.822,10,-5.649,0,0.123,0.00797,0.00148,0.457,0.526,97.718
r&b,0.802,0.522,7,-10.276,1,0.239,0.146,0,0.202,0.833,93.929
r&b,0.758,0.827,4,-6.151,0,0.0774,0.00328,1.65e-4,0.0951,0.506,97.515
r&b,0.322,0.25,0,-11.451,0,0.03,0.892,0,0.12,0.352,137.714
r&b,0.697,0.762,7,-11.129,1,0.0553,0.0194,0,0.23,0.789,101.965
r&b,0.594,0.67,0,-10.897,1,0.21,0.0566,0,0.117,0.884,205.696
r&b,0.721,0.726,7,-12.769,1,0.0603,0.00113,0,0.282,0.727,103.045
r&b,0.767,0.825,10,-9.391,0,0.0658,0.0136,0.0343,0.183,0.678,116.195
r&b,0.804,0.523,1,-14.598,1,0.0636,0.00886,0.116,0.0368,0.806,124.323
r&b,0.694,0.67,11,-12.983,0,0.0544,0.0443,1.08e-5,0.0603,0.769,123.465
